sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.6960697174072266,-0.33800187706947327,0.7377044558525085,0.2622954845428467,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.34669166803359985,-0.037026967853307724,0.5947697162628174,0.4052303433418274,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6750719547271729,-0.3250899612903595,0.7310904264450073,0.26890960335731506,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.4183146059513092,-0.1053723469376564,0.6280094981193542,0.37199050188064575,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.7048872113227844,-0.3502364158630371,0.7417575716972351,0.2582424581050873,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6308743953704834,-0.27263492345809937,0.7116701006889343,0.2883298397064209,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.4239230155944824,-0.12572143971920013,0.634053111076355,0.3659469187259674,0,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.4533202648162842,-0.12327882647514343,0.6402844786643982,0.3597154915332794,0,1
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7957491278648376,-0.43623924255371094,0.7741664052009583,0.22583359479904175,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.5640690922737122,-0.21825748682022095,0.6861813068389893,0.31381866335868835,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.5243072509765625,-0.1979261189699173,0.673098623752594,0.326901376247406,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.7049850821495056,-0.3506900668144226,0.7418632507324219,0.2581368386745453,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.5276645421981812,-0.19854146242141724,0.6739721894264221,0.32602787017822266,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.5829977989196777,-0.24933412671089172,0.6968477368354797,0.3031522035598755,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.7598102688789368,-0.41222643852233887,0.763512909412384,0.2364870309829712,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.4077416956424713,-0.07766743749380112,0.6190243363380432,0.3809756636619568,0,1
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.7254094481468201,-0.36175715923309326,0.7478477954864502,0.2521522045135498,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.47412580251693726,-0.15289093554019928,0.651812732219696,0.34818729758262634,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.545819878578186,-0.20853814482688904,0.6801275610923767,0.3198724687099457,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.6400334239006042,-0.2947350740432739,0.7180416584014893,0.28195828199386597,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.5514821410179138,-0.22261282801628113,0.684406042098999,0.315593957901001,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.5792568922042847,-0.2336510270833969,0.6927288174629211,0.30727118253707886,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.4416657090187073,-0.11436039209365845,0.635532557964325,0.36446744203567505,0,1
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.6082948446273804,-0.2678090035915375,0.7060142159461975,0.2939858138561249,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.27850839495658875,0.4876297116279602,0.31731510162353516,0.6826848983764648,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.6572768688201904,-0.30517807602882385,0.7236130237579346,0.27638694643974304,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.0614565834403038,0.3052369952201843,0.4093402028083801,0.5906597971916199,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.5489670038223267,-0.21217627823352814,0.681601881980896,0.3183980882167816,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.4626343846321106,-0.15112175047397614,0.6487970948219299,0.3512028455734253,0,0
