sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.4571838080883026,-0.15895748138427734,0.6493403911590576,0.3506595492362976,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.17053724825382233,0.08211236447095871,0.522091805934906,0.4779081642627716,0,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.45560532808303833,-0.1610863208770752,0.6494657397270203,0.35053426027297974,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.22983238101005554,0.026560867205262184,0.5506436228752136,0.4493563771247864,0,1
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.4928571879863739,-0.19162261486053467,0.6647377610206604,0.33526214957237244,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.45476916432380676,-0.14852117002010345,0.64640873670578,0.35359126329421997,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.23663556575775146,0.00999461766332388,0.5564189553260803,0.44358107447624207,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.26659828424453735,0.004702586680650711,0.565102219581604,0.434897780418396,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.5600098967552185,-0.25305360555648804,0.6927619576454163,0.30723807215690613,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.3536389470100403,-0.06779835373163223,0.6038271188735962,0.3961728513240814,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.32075583934783936,-0.05102606862783432,0.591889500617981,0.4081105589866638,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.48519226908683777,-0.18552185595035553,0.6616630554199219,0.3383369743824005,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.3058636784553528,-0.037077635526657104,0.5849048495292664,0.41509518027305603,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.3457200229167938,-0.07290974259376526,0.6031553149223328,0.39684468507766724,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.5550322532653809,-0.25480106472969055,0.6920740008354187,0.3079260289669037,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.24367259442806244,0.02958533726632595,0.5533183217048645,0.4466816484928131,0,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.49985989928245544,-0.19284816086292267,0.6665691137313843,0.3334309160709381,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,0.2498367726802826,0.009154437109827995,0.5598818063735962,0.4401182234287262,0,0
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.3199189603328705,-0.044606611132621765,0.5901355147361755,0.40986451506614685,0,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.43010780215263367,-0.13988040387630463,0.6387604475021362,0.3612395226955414,0,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.32021278142929077,-0.051731761544942856,0.5919287800788879,0.40807121992111206,0,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.3735460937023163,-0.08605769276618958,0.6129201650619507,0.38707980513572693,0,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.22641851007938385,0.03733493760228157,0.5471305847167969,0.4528694450855255,0,1
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.3844369053840637,-0.10246481746435165,0.6193762421607971,0.3806236684322357,0,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.20993801951408386,0.4240047037601471,0.34661704301834106,0.6533828973770142,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.4359913170337677,-0.14137890934944153,0.6404620409011841,0.35953789949417114,0,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.0880456417798996,0.3084586560726166,0.40215253829956055,0.5978475213050842,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.33521005511283875,-0.05796118825674057,0.5970458984375,0.4029541313648224,0,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,0.25654497742652893,-0.0014473835472017527,0.5641427040100098,0.43585729598999023,0,0
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.4773406684398651,-0.17151066660881042,0.6567515730857849,0.3432484269142151,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.35452234745025635,-0.07587254792451859,0.6059679388999939,0.3940320312976837,0,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,0.4042549431324005,-0.1357766091823578,0.6318197846412659,0.3681802749633789,0,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,0.3324674069881439,-0.06438884884119034,0.5979321002960205,0.4020678997039795,0,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,0.15195941925048828,0.10065493732690811,0.5128233432769775,0.48717671632766724,0,1
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.23675091564655304,0.025938855484128,0.5525087118148804,0.447491317987442,0,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,0.11333945393562317,0.135025292634964,0.4945788085460663,0.5054212808609009,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.31683963537216187,-0.0446309931576252,0.5893964171409607,0.4106036424636841,0,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,0.19372133910655975,0.06775636970996857,0.5314496755599976,0.46855035424232483,0,1
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.3957795202732086,-0.10961826890707016,0.623727023601532,0.3762730062007904,0,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.29128503799438477,-0.022595282644033432,0.5778321027755737,0.4221678674221039,0,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.3916785418987274,-0.10483580827713013,0.6216398477554321,0.37836015224456787,0,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,0.1236562728881836,0.12591418623924255,0.49943554401397705,0.5005645155906677,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,0.18601363897323608,0.05626802518963814,0.5323910117149353,0.4676090478897095,0,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.5200648903846741,-0.21513062715530396,0.6759443283081055,0.32405564188957214,0,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.3106331527233124,-0.03414655104279518,0.5853511095046997,0.4146489202976227,0,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.49440065026283264,-0.19958548247814178,0.6668530702590942,0.33314692974090576,0,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,0.13991931080818176,0.09429523348808289,0.5114040374755859,0.48859596252441406,0,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.46756356954574585,-0.16176357865333557,0.6523368954658508,0.34766313433647156,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.38923895359039307,-0.09561970084905624,0.6188945174217224,0.3811054825782776,0,0
