[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 22:44:21,126] [MainProcess] Run : builtin_spu_init at node:0
I0802 22:44:21.130078 195552     0 external/com_github_brpc_brpc/src/brpc/server.cpp:1204] Server[yacl::link::transport::internal::ReceiverServiceImpl] is serving on port=39889.
W0802 22:44:21.130094 195552     0 external/com_github_brpc_brpc/src/brpc/server.cpp:1210] Builtin services are disabled according to ServerOptions.has_builtin_services
[2026-08-02 22:44:22.137] [warning] [openssl_factory.cc:83] Yacl has been configured to use Yacl's entropy source, but unable to find one. Fallback to use openssl's default entropy srouce
[2026-08-02 22:44:22.138] [warning] [openssl_factory.cc:83] Yacl has been configured to use Yacl's entropy source, but unable to find one. Fallback to use openssl's default entropy srouce
[2026-08-02 22:44:22,138] [MainProcess] spu-runtime (SPU) initialized
[2026-08-02 22:44:22,419] [MainProcess] Run : identity at node:0
[2026-08-02 22:44:22,427] [MainProcess] Run : load_share_chunk_from_party_manifest at node:0
[2026-08-02 22:44:23,602] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23.613] [info] [thread_pool.cc:30] Create a fixed thread pool with size 15
[2026-08-02 22:44:23,650] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,708] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,714] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,716] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,717] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,719] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,720] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,721] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,725] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,727] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,728] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,729] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,731] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,732] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,739] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,740] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,742] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,743] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,746] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,748] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,749] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,751] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,752] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,754] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,755] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,756] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,771] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,773] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,774] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,775] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,777] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,778] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,779] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,781] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,794] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,796] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,797] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,799] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,800] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,801] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,802] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,804] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,810] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,811] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,813] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,814] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,818] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,819] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,820] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,822] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,823] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,824] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,825] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,827] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,841] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,842] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,844] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,845] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,846] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,848] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,849] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,850] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,862] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,863] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,865] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,866] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,867] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,869] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,870] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,871] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,878] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,879] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,880] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,882] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,885] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,886] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,887] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,889] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,890] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,892] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,893] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,894] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,910] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,911] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,912] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,914] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,915] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,917] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,918] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,919] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,933] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,935] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,936] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,938] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,939] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,940] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,941] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,943] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,949] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,951] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,952] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,953] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,957] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,958] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,959] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,961] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,962] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,963] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,965] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,966] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,982] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,983] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,984] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,986] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,987] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,989] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:23,990] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:23,991] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,005] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,007] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,008] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,009] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,011] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,012] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,013] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,015] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,021] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,022] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,023] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,025] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,029] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,030] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,031] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,033] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,034] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,035] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,036] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,038] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,051] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,053] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,054] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,056] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,057] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,058] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,059] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,061] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,072] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,074] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,075] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,076] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,078] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,079] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,080] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,082] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,089] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,091] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,092] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,093] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,096] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,098] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,099] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,101] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,102] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,103] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,104] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,106] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,124] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,126] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,127] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 22:44:24,129] [MainProcess] Run : make_shares at node:0
[2026-08-02 22:44:24,130] [MainProcess] RunR: builtin_fetch_meta at node:0
