sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.573695719242096,-0.22835253179073334,0.6904124617576599,0.3095875382423401,0,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,0.0785464495420456,0.17706499993801117,0.4753902852535248,0.5246097445487976,1,1
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.6126837134361267,-0.2652389109134674,0.7063915729522705,0.2936084568500519,0,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,0.23094157874584198,0.04643561691045761,0.5459960699081421,0.4540039002895355,0,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.6856378316879272,-0.32539165019989014,0.7332215905189514,0.26677843928337097,0,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.6090961694717407,-0.2486610859632492,0.7021918892860413,0.29780814051628113,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,0.2815810441970825,-0.006976390723139048,0.5716429352760315,0.4283570647239685,0,0
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.2577696442604065,0.03455071896314621,0.5555741786956787,0.4444258511066437,0,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.7687206864356995,-0.4012962281703949,0.7631480693817139,0.23685194551944733,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.3800688087940216,-0.06486345827579498,0.609433650970459,0.390566349029541,0,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.4222996234893799,-0.11079073697328568,0.6302036046981812,0.36979639530181885,0,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.6696106195449829,-0.31220006942749023,0.7274673581123352,0.2725326716899872,0,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,0.35073375701904297,-0.050482816994190216,0.5989798903465271,0.4010200798511505,0,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.402474969625473,-0.09569159895181656,0.6220283508300781,0.3779716193675995,0,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.819836437702179,-0.4526539742946625,0.7811687588691711,0.21883124113082886,0,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,0.19331374764442444,0.0927455797791481,0.5251208543777466,0.47487911581993103,0,0
