sample_index,sample_path,target,logit_0,logit_1,prob_0,prob_1,argmax_prediction,threshold_prediction
0,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00003.png,0,0.11730499565601349,0.15401697158813477,0.49082303047180176,0.5091769695281982,1,0
1,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00007.png,0,-0.017136085778474808,0.2697598934173584,0.4287639260292053,0.5712360143661499,1,0
2,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00011.png,0,0.11950529366731644,0.14882682263851166,0.4926701784133911,0.5073298811912537,1,0
3,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00014.png,0,-0.028881605714559555,0.27420079708099365,0.424804151058197,0.575195848941803,1,0
4,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00022.png,0,0.12999993562698364,0.1415860503911972,0.4971034824848175,0.5028964877128601,1,0
5,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00028.png,0,0.159685879945755,0.13001035153865814,0.5074183344841003,0.49258166551589966,0,0
6,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00030.png,0,-0.16205622255802155,0.36872953176498413,0.37033364176750183,0.6296663880348206,1,1
7,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00031.png,0,0.01632353477180004,0.24506676197052002,0.4430622160434723,0.5569377541542053,1,0
8,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00033.png,0,0.17188167572021484,0.10234547406435013,0.5173770785331726,0.48262298107147217,0,0
9,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00035.png,0,0.07240135967731476,0.19828005135059357,0.46857184171676636,0.5314282178878784,1,0
10,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00037.png,0,0.019474156200885773,0.22937743365764618,0.44771599769592285,0.5522840023040771,1,0
11,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00038.png,0,0.13346004486083984,0.1389676034450531,0.4986230731010437,0.5013768672943115,1,0
12,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00040.png,0,-0.0059534162282943726,0.2504556179046631,0.43624669313430786,0.5637533664703369,1,0
13,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00045.png,0,0.013322785496711731,0.2322329580783844,0.4454900026321411,0.5545100569725037,1,0
14,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00046.png,0,0.0941297858953476,0.15961185097694397,0.4836353361606598,0.5163646936416626,1,0
15,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00049.png,0,-0.026411596685647964,0.2846648097038269,0.4228520095348358,0.5771479606628418,1,0
16,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00052.png,0,0.1475987434387207,0.13154637813568115,0.5040130019187927,0.4959869980812073,0,0
17,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00055.png,0,-0.060171205550432205,0.296224981546402,0.41183221340179443,0.5881677865982056,1,1
18,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00069.png,0,0.03516530990600586,0.2225264012813568,0.4532963037490845,0.5467037558555603,1,0
19,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00072.png,0,0.0604466088116169,0.19760046899318695,0.46576517820358276,0.5342348217964172,1,0
20,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00074.png,0,0.01865515671670437,0.2270563691854477,0.4480874538421631,0.5519125461578369,1,0
21,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00081.png,0,0.09912983328104019,0.17442598938941956,0.48118487000465393,0.5188151597976685,1,0
22,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00083.png,0,0.020674938336014748,0.23952248692512512,0.44550544023513794,0.5544945597648621,1,0
23,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00090.png,0,0.03021828643977642,0.22116374969482422,0.45240816473960876,0.5475918650627136,1,0
24,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00093.png,0,-0.31101474165916443,0.5260098576545715,0.3021618127822876,0.6978381872177124,1,1
25,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00106.png,0,0.1145385354757309,0.15715180337429047,0.48934829235076904,0.510651707649231,1,0
26,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00114.png,0,-0.24083495140075684,0.46319493651390076,0.3309193551540375,0.6690806746482849,1,1
27,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00118.png,0,0.034687064588069916,0.2225240021944046,0.453178346157074,0.546821653842926,1,0
28,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00124.png,0,-0.08800230920314789,0.31212806701660156,0.4012810289859772,0.5987190008163452,1,1
29,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00130.png,0,0.15048383176326752,0.1320418417453766,0.5046103596687317,0.4953896105289459,0,0
30,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00131.png,0,0.07285511493682861,0.18939222395420074,0.47089865803718567,0.5291013717651367,1,0
31,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00132.png,0,-0.034374989569187164,0.2584637403488159,0.4273090660572052,0.5726909637451172,1,0
32,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00135.png,0,-0.04898354783654213,0.28000131249427795,0.41848766803741455,0.5815123915672302,1,0
33,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00147.png,0,-0.021360227838158607,0.2769412696361542,0.42597275972366333,0.5740272402763367,1,0
34,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00151.png,0,0.03454287350177765,0.22587038576602936,0.45231351256370544,0.5476865172386169,1,0
35,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00155.png,0,-0.04180530458688736,0.29623520374298096,0.41628551483154297,0.5837144255638123,1,1
36,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00157.png,0,0.0008761791978031397,0.2478366494178772,0.4385717809200287,0.5614282488822937,1,0
37,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00159.png,0,-0.022584743797779083,0.2793303430080414,0.42508938908576965,0.574910581111908,1,0
38,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00164.png,0,0.09142535924911499,0.17297211289405823,0.47962456941604614,0.5203753709793091,1,0
39,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00168.png,0,0.04442242905497551,0.2132490873336792,0.4578932821750641,0.5421066880226135,1,0
40,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00171.png,0,0.07370281964540482,0.1910361349582672,0.47070029377937317,0.5292997360229492,1,0
41,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00173.png,0,-0.043861448764801025,0.29770511388778687,0.4154289960861206,0.5845710039138794,1,1
42,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00174.png,0,-0.181056946516037,0.39062392711639404,0.3608490526676178,0.6391509175300598,1,1
43,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00177.png,0,0.124958835542202,0.14471140503883362,0.4950620234012604,0.504938006401062,1,0
44,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00185.png,0,0.037090469151735306,0.22311347723007202,0.45362791419029236,0.54637211561203,1,0
45,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00189.png,0,0.09268475323915482,0.16566020250320435,0.4817642569541931,0.5182358026504517,1,0
46,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00190.png,0,-0.24609796702861786,0.44499605894088745,0.33378976583480835,0.6662102937698364,1,1
47,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00192.png,0,0.1573927104473114,0.12838561832904816,0.5072512626647949,0.4927487373352051,0,0
48,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00193.png,0,0.08447907119989395,0.18968774378299713,0.47372201085090637,0.5262778997421265,1,0
49,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00198.png,0,0.18211370706558228,0.10771305859088898,0.518591582775116,0.48140838742256165,0,0
50,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00199.png,0,0.036656901240348816,0.21466989815235138,0.4556139409542084,0.5443861484527588,1,0
51,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00201.png,0,0.0033159125596284866,0.2500077188014984,0.43863794207572937,0.561362087726593,1,0
52,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00202.png,0,0.09189652651548386,0.1712375432252884,0.4801751673221588,0.5198248624801636,1,0
53,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00203.png,0,-0.08993685245513916,0.3241823613643646,0.3979248106479645,0.6020751595497131,1,1
54,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00204.png,0,0.0262562558054924,0.23229669034481049,0.4486713409423828,0.5513286590576172,1,0
55,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00205.png,0,0.01034353207796812,0.2293056696653366,0.44547712802886963,0.5545228719711304,1,0
56,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00210.png,0,-0.20190389454364777,0.4155919551849365,0.3503511846065521,0.6496487855911255,1,1
57,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00215.png,0,-0.14126981794834137,0.35894331336021423,0.3774905800819397,0.6225094199180603,1,1
58,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00217.png,0,0.012096373364329338,0.2283642739057541,0.4461427628993988,0.5538572072982788,1,0
59,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00219.png,0,-0.02897925302386284,0.2623656094074249,0.42767465114593506,0.5723253488540649,1,0
60,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00220.png,0,-0.041665997356176376,0.25824111700057983,0.4255801737308502,0.5744197964668274,1,0
61,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00223.png,0,-0.24262377619743347,0.44527995586395264,0.3344995677471161,0.6655004620552063,1,1
62,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00226.png,0,-0.01448095589876175,0.2694770097732544,0.42948371171951294,0.5705162882804871,1,0
63,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00227.png,0,0.11560911685228348,0.15916584432125092,0.48911252617836,0.5108874440193176,1,0
64,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00233.png,0,-0.11282414197921753,0.3578842580318451,0.3844486176967621,0.6155514121055603,1,1
65,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00235.png,0,0.0569581463932991,0.20756277441978455,0.4624198079109192,0.537580132484436,1,0
66,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00237.png,0,0.03248767927289009,0.21360869705677032,0.454843133687973,0.5451568961143494,1,0
67,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00248.png,0,0.030605345964431763,0.22006484866142273,0.45277634263038635,0.5472237467765808,1,0
68,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00251.png,0,-0.04731566458940506,0.30281445384025574,0.4133508503437042,0.5866491198539734,1,1
69,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00252.png,0,0.03492259234189987,0.22522194683551788,0.4525682032108307,0.5474317669868469,1,0
70,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00254.png,0,-0.10931051522493362,0.35307905077934265,0.3864190876483917,0.6135808825492859,1,1
71,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00259.png,0,0.05884634703397751,0.19919271767139435,0.4649708867073059,0.5350291132926941,1,0
72,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00281.png,0,0.0247331690043211,0.2399878054857254,0.4463931620121002,0.5536068081855774,1,0
73,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00284.png,0,-0.21543832123279572,0.4426150619983673,0.3411770164966583,0.6588229537010193,1,1
74,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00287.png,0,-0.006275441963225603,0.2568178176879883,0.4346034824848175,0.5653965473175049,1,0
75,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00288.png,0,0.00489762844517827,0.24716097116470337,0.439728707075119,0.5602713823318481,1,0
76,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00293.png,0,0.06224692985415459,0.19626419246196747,0.4665457606315613,0.5334542989730835,1,0
77,/data/wyb/pneumoniamnist_imagefolder_subset/val/0/00295.png,0,-0.045091066509485245,0.3016841411590576,0.41416463255882263,0.585835337638855,1,1
